Number,Translator,Chinese Sentences,Gloss,Note,log_coverage
dev-00011,A,下雨了，你要去哪里？,雨/你/去/哪/？,,1.755188100570957
dev-00029,A,什么是最重要的财富？,最2/重要/东西/什么/？,,1.5861235360309935
dev-00035,A,今天我想吃泡面了。,今天/我/想/吃/方便面/。,,1.6227031012524564
dev-00036,A,今天我来做家务吧。,今天/我/做/家/劳动/。,,1.5989692882354756
dev-00038,A,今天是我的生日。,今天/我/生日/是/。,,1.5847237726730214
dev-00046,A,他是我最信任的朋友。,他/我/最/信任/朋友/是/。,,1.5645709577721287
dev-00048,A,他的样子真的可笑。,他/样子/可以/笑/。,,1.5859112077874036
dev-00054,A,你不要生气了可以吗？,你/生气/不/可以/？,,1.8417169353682508
dev-00056,B,你习惯这样的生活吗？,这里/样子/生活/你/习惯/？,,1.6974905110498362
dev-00057,B,你今天没喝酒吧。,你/今天/喝酒/没有2/是/。,,1.626909465117917
dev-00059,B,你们去干嘛了？,你们/去/做/什么/？,,1.8179802596210508
dev-00063,B,你们国家的语言是什么？,你们/国家/语言/是/什么/？,,1.6100629047650878
dev-00069,B,你会讲英语吗？,你/英语/说/会/？,英语,1.6864363816743566
dev-00072,B,你去俱乐部玩了吗？,你/去/俱乐部/玩1/有/？,,1.5424880911128998
dev-00073,B,你可以再说一遍吗，我没听清楚。,你/再/说/1/可以/我/听/清楚/没有2/。,,1.9076764169569347
dev-00074,B,你可以加入我们吗？,你/参加/我们/可以/？,,1.9565382281132746
dev-00077,B,你在开玩笑吗？,你/现在/玩笑/是/？,,1.5655939005717592
dev-00078,B,你平时无聊的时候都去干嘛？,你/平时/无聊/时候/做/什么/？,,1.558087500425289
dev-00082,B,你应该注意你的饮食。,你/应该/注意/你/吃/喝/。,,1.850166206076706
dev-00085,B,你必须干这件事。,这里/事情/你/必须/做/。,,1.8253867321868817
dev-00086,B,你怎么不去实验室看看？,实验室/看1/你/不/去/为什么/？,,1.6631219313241907
dev-00087,B,你怎么定位到我的位置的？,我/位置1/你/怎么/决定/可以/？,,1.7616298347939308
dev-00088,B,你怎么穿成这样就出门了？,你/怎么/穿/这里/样子/去/？,,1.8906059703294993
dev-00090,B,你想要什么圣诞礼物？,圣诞节/礼物/你/想/要/什么/？,,1.6862526229881933
dev-00093,B,你晚上出来玩吗？,你/晚上/去/玩1/？,,1.6769262146163524
dev-00095,B,你最近过得怎么样？,你/最近/生活/怎么样/？,,1.5376364994221958
dev-00103,B,你的声音我太熟悉了。,你/声音/我/熟悉/。,,1.7125856508290496
dev-00105,B,你的小目标是什么？,你/小/目标/是/什么/？,,1.823758282648475
dev-00106,B,你的想法是什么？,你/想/法1/是/什么/？,,1.9571076996060146
dev-00110,C,你的电话号码是多少？,你/电话/号码/多少/？,,1.5579595610273311
dev-00111,C,你的笑声太大了。,你/笑/声音/大/很1/。,,1.5772317756932208
dev-00113,C,你真的想要幸福吗？,你/想/要/幸福/真2/？,,1.8190137090150245
dev-00114,C,你真的能自己来吗？,你/自己/来/真2/？,,1.757293807789568
dev-00115,C,你穿的是什么鞋子？,你/穿/鞋/什么/？,,1.6418383815930526
dev-00116,C,你能不能再等我一会？,你/再/等我/时间/短/可以/？,,1.5494800314908215
dev-00119,C,你能帮妈妈一会吗？,你/帮助/妈妈/时间/短/可以/？,,1.782655223761968
dev-00121,C,你能成功我很高兴。,你/成功1/我/高兴/很1/。,,1.644508221131062
dev-00126,C,你药喝完了吗？,你/药/喝/完/可以/？,,1.648186719637972
dev-00127,C,你表演的真棒。,你/表演/好/很/。,,1.6537147847505391
dev-00128,C,你如果乱来看我怎么收拾你。,你/如果/乱/看/我/收拾/你/。,,1.660443126218654
dev-00130,C,你见过最好笑的事情是什么？,你/见/过/事情/最2/好/笑/什么/？,过,1.679392247621384
dev-00136,C,你还要上课多久？,你/又/要/上课/时间/多少/？,,1.6052035636381436
dev-00137,C,你还记得妈妈怎么说的吗？,你/妈妈/说/什么/记得/？,,1.5811520002082016
dev-00138,C,你这么做有些过分了。,你/做/这样/过分/有/。,过分,1.54841969057781
dev-00142,C,你需要帮忙吗？,你/帮助/要/？,,1.8154023987017571
dev-00144,C,健康才是最重要的。,健康/最2/重要/是/。,,1.5189498774343968
dev-00155,C,原来那个人是你啊。,原来/人/你/是/。,,1.5909150797669118
dev-00163,D,听了这事之后你有什么感想吗？,这/事/听/完/你/感想/什么/？,,1.5835340167916554
dev-00171,D,地图上可以找到这个地方吗？,地图1/找/到/这/可以/？,,1.517639376336606
dev-00174,D,坐在那学习很好。,坐/那/学习/很1/好/。,,1.531157521772698
dev-00185,D,妈妈，我的行李呢？,妈妈/我/行李/？,,1.5575713478737943
dev-00191,D,想一想去哪里玩。,想/去/哪里/玩/。,,1.5282594288143503
dev-00195,D,我不会让你失望的。,我/不会/让/你/失望/。,,1.6865384591520893
dev-00197,D,我不同意你这样干。,我/不/同意/你/这样/干/。,,1.7293008731744186
dev-00198,D,我不喜欢吃甜食。,我/不/喜欢/吃/甜/食物/。,,1.6106339256455353
dev-00199,D,我不喜欢吃苹果。,我/不/喜欢/吃/苹果/。,,1.683057703410511
dev-00200,D,我不喜欢吃凤梨。,我/不/喜欢/吃/凤梨/。,凤梨,1.683057703410511
dev-00201,D,我不喜欢咸食。,我/不/喜欢/吃/咸/食物/。,,1.6106339256455353
dev-00203,D,我不相信你能完成。,我/不信/你/可以/完成/。,,1.7546098625331463
dev-00210,E,我们上去就好了。,我们/上/去/好/。,,1.7552757339212408
dev-00211,E,我们什么时候去打篮球？,我们/去/篮球/时间/什么/？,,1.6205656130452948
dev-00214,E,我们去吃饭吧。,我们/去/吃饭/。,,1.6330967937281469
dev-00215,E,我们去打高尔夫球怎么样？,我们/去/高尔夫球/可以/？,,1.5210046986551473
dev-00221,E,我们应该有自己的兴趣爱好。,我们/应该/有/自己/兴趣/。,,1.693424020799057
dev-00226,E,我们晚上去吃点不一样的吧。,我们/晚上/去/吃/点/新鲜/。,,1.575590338575472
dev-00241,E,我们要有好的习惯。,我们/要/有/好/习惯/。,,1.8575325904371225
dev-00246,E,我先完成我的功课。,我/先/做/自己/作业/。,,1.6618828266270516
dev-00252,E,我去找警察打听一下。,我/去/找/警察/问/。,,1.5942993463168422
dev-00254,E,我可以看书吗？,我/书/看/可以/？,,1.9544751047250906
dev-00257,E,我喜欢吃卷心菜。,我/卷/心/菜/喜欢/吃/。,,1.5535161895674512
dev-00258,E,我喜欢吃美食。,我/美丽/吃/喜欢/。,,1.7627830973237093
dev-00259,E,我喜欢吃菠萝。,我/菠萝/喜欢/吃/。,,1.5469468481141841
dev-00261,F,我喜欢牛奶。,牛奶/我/喜欢/。,,1.704823453798137
dev-00263,F,我回忆起了小时候。,我/想/小孩/时候/。,,1.7127828334253798
dev-00272,F,我在这观察你很久了。,我/看/你/时间/长/。,,2.0403303633059804
dev-00273,F,我处理一下工作上的事。,我/工作/事情/我/处理2/。,,1.6651912036546566
dev-00274,F,我妈妈还没给我生活费。,我/生活/钱/我/妈妈/给（我）/没有/。,,1.7451661204963536
dev-00275,F,我学到了很多东西。,我/学/东西/多/有/。,,1.8538057006047177
dev-00279,F,我就来过几次。,我/以前/来/一些/完了/。,,1.5691829119398026
dev-00282,F,我开会的时候不要叫我。,我/开会/时间/叫2/我/不行1/。,,1.5422501153824102
dev-00283,F,我开车过来找你吧。,我/找/你/开车/好不好/。,,1.8023407999128995
dev-00284,F,我当然要去。,我/去/肯定/。,,1.6746312647339012
