Number,Translator,Chinese Sentences,Gloss,Note,log_coverage
test-00004,A,不可以不做吗？,不/做/不行2/？,,1.6442890746074528
test-00010,A,今天你吃了什么蔬菜？,今天/你/吃/什么/菜/？,,1.9275513101604727
test-00013,A,今天晚上我可以喝酒，明天不用读书。,今天/晚上/喝/酒/可以/明天/读书/不/。,,1.5969303070890537
test-00014,A,今天这个商品有特价。,今天/这/商品/打折/有/。,,1.6654927990145658
test-00021,A,他出版的书我很喜欢。,他/出版/书/我/喜欢/。,,1.6377855505748504
test-00022,A,他喜欢学英语。,他/英语/喜欢/。,英语,1.528515900455473
test-00025,A,他的手艺很差，我很不喜欢。,他/技术/坏/我/不喜欢/。,,1.6233250620092285
test-00028,A,他累的说不出话来了。,他/累/说/不行2/。,,1.5027471559612149
test-00032,A,你上次购物是什么时候？,你/上/次/买/什么/时间/？,,1.8483885054924254
test-00034,A,你为什么有时间不去锻炼？,你/时间/有/不/锻炼2/为什么/？,,1.9080375885567968
test-00036,A,你什么时候出差？到时我接你。,你/什么/时间/出差/？/那/时间/我/去/接受/你/。,,1.8317289152454033
test-00037,A,你什么时候回来？我去接你。,你/什么/时间/回/？/我/去/接受/你/。,,1.7843139712440208
test-00038,A,你什么时候才能长大？,你/什么/时间/成长/可以/？,,1.9378406345557984
test-00039,A,你什么时候搬进这家公寓？,你/什么/时间/搬家/这/？,,1.7808589161929482
test-00040,A,你今天不能吃冰淇淋。,你/今天/冰淇淋/吃/不行2/。,,1.5475116131809676
test-00041,A,你今天早上的体温是多少？,你/今天/早上1/身体/温度/多少/？,,1.5045648381961347
test-00043,A,你们店里有什么特卖品吗？,你们/房/特别/卖/有/什么/？,,1.635574112955678
test-00048,A,你六点搞完没问题吧？,你/六点/做/完/可以/？,,1.595133781211615
test-00050,A,你几点的火车？,你/火车/时间/多少/？,,1.7228610320420148
test-00051,A,你几点的飞机？,你/飞机/时间/多少/？,,1.7606722792860245
